Id,median_house_value
1872,79185.0
1873,232094.01
1874,225120.0
1875,116703.0
1876,111543.0
1877,69523.0
1878,129153.0
1879,382195.19
1880,81060.0
1881,52760.0
1882,326473.34
1883,337169.01
1884,97455.0
1885,89283.0
1886,290873.07
1887,94984.0
1888,373895.08
1889,165174.0
1890,317176.12
1891,106668.01
1892,195572.0
1893,435864.52
1894,228492.0
1895,61251.0
1896,272748.07
1897,452342.55
1898,144483.01
1899,154803.0
1900,62769.0
1901,195210.0
1902,293631.01
1903,325399.2
1904,412710.27
1905,84910.0
1906,123676.0
1907,275595.0
1908,95930.0
1909,119759.0
1910,424624.4
1911,227697.0
1912,408103.19
1913,357703.06
1914,357068.15
1915,304579.06
1916,218172.01
1917,263872.0
1918,262977.03
1919,262802.0
1920,365741.12
1921,199130.01
1922,175115.01
1923,492212.88
1924,132084.99
1925,323263.01
1926,257251.0
1927,266581.0
1928,155721.0
1929,173952.04
1930,170723.0
1931,131183.0
1932,215576.0
1933,376460.2
1934,236578.02
1935,344716.12
1936,234551.0
1937,389514.17
1938,111824.0
1939,211239.0
1940,114693.99
1941,54078.0
1942,131811.0
1943,69473.0
1944,114044.0
1945,268857.0
1946,254999.02
1947,380114.16
1948,124453.0
1949,221595.01
1950,296805.0
1951,156666.0
1952,165746.02
1953,330942.11
1954,133666.0
1955,221632.0
1956,115762.0
1957,84791.0
1958,151545.0
1959,265622.01
1960,288727.08
1961,161481.0
1962,179996.0
1963,364743.05
1964,458598.6
1965,152266.0
1966,413156.23
1967,194492.01
1968,225078.01
1969,124097.0
1970,202442.0
1971,275645.0
1972,156679.0
1973,79883.0
1974,161130.0
1975,125493.0
1976,168572.0
1977,286849.01
1978,267786.14
1979,121189.0
1980,110915.0
1981,414181.27
1982,73124.0
1983,231728.04
1984,341643.05
1985,237554.0
1986,112089.0
1987,307249.0
1988,498489.98
1989,256403.01
1990,274426.0
1991,335830.07
1992,106710.0
1993,145745.0
1994,99677.0
1995,300456.09
1996,253808.0
1997,101993.0
1998,286043.01
1999,193237.0
2000,139908.0
2001,309887.01
2002,193155.0
2003,286670.01
2004,266018.0
2005,153819.0
2006,130666.01
2007,181852.0
2008,181610.0
2009,62461.0
2010,102490.01
2011,309492.05
2012,180663.0
2013,249804.0
2014,112681.0
2015,239688.01
2016,491620.88
2017,72179.0
2018,232849.0
2019,329266.01
2020,125888.0
2021,339497.08
2022,307485.01
2023,186225.0
2024,249269.01
2025,327671.03
2026,175419.0
2027,419989.21
2028,187679.0
2029,182249.0
2030,222968.0
2031,164769.0
2032,114119.0
2033,192819.0
2034,209809.01
2035,210594.0
2036,156517.0
2037,453008.6
2038,179965.0
2039,472326.69
2040,499345.99
2041,114673.0
2042,138620.0
2043,92652.0
2044,130304.0
2045,95272.0
2046,153282.0
2047,126827.0
2048,203137.0
2049,180879.0
2050,262818.02
2051,284622.0
2052,314070.05
2053,424631.27
2054,167588.0
2055,132336.0
2056,92697.0
2057,140648.0
2058,68490.97
2059,97410.0
2060,168374.0
2061,102091.0
2062,165418.0
2063,285764.03
2064,227968.0
2065,80965.0
2066,160868.0
2067,194141.0
2068,240371.01
2069,117804.0
2070,256559.02
2071,119298.0
2072,103872.0
2073,229111.01
2074,190179.01
2075,410896.3
2076,307303.08
2077,143103.0
2078,289160.05
2079,254228.01
2080,412337.1
2081,184829.0
2082,197580.0
2083,172788.0
2084,439110.35
2085,207916.0
2086,191204.0
2087,190600.0
2088,166919.0
2089,160256.0
2090,158842.0
2091,113352.0
2092,234708.0
2093,265619.0
2094,156351.0
2095,236946.01
2096,357881.05
2097,76836.0
2098,168304.0
2099,190885.0
2100,424407.31
2101,278839.01
2102,317597.1
2103,160278.0
2104,109356.0
2105,180419.0
2106,128020.0
2107,126508.02
2108,162338.0
2109,107499.0
2110,159934.01
2111,131344.0
2112,178805.01
2113,58907.0
2114,436909.25
2115,116477.0
2116,101030.97
2117,120206.0
2118,81847.0
2119,182529.0
2120,122308.0
2121,344566.06
2122,89995.0
2123,346117.01
2124,65335.0
2125,219421.01
2126,177491.0
2127,206599.0
2128,173654.0
2129,110640.0
2130,169964.0
2131,178911.0
2132,375900.16
2133,270538.05
2134,110262.0
2135,115125.0
2136,191545.0
2137,344665.27
2138,260473.04
2139,310372.02
2140,135403.0
2141,74613.0
2142,257714.03
2143,322689.01
2144,127419.0
2145,143941.0
2146,151433.0
2147,246621.01
2148,136525.0
2149,130993.0
2150,358100.17
2151,273764.02
2152,491693.87
2153,232036.02
2154,167356.0
2155,141458.0
2156,102032.0
2157,331780.08
2158,176652.0
2159,106182.0
2160,61491.0
2161,191147.0
2162,226745.01
2163,234711.01
2164,408877.11
2165,110014.0
2166,104014.0
2167,170659.0
2168,199361.0
2169,71528.0
2170,340879.02
2171,116420.0
2172,158370.0
2173,148137.0
2174,216956.0
2175,231034.01
2176,87196.0
2177,440729.44
2178,179089.0
2179,200929.0
2180,100099.0
2181,112990.0
2182,351797.2
2183,213021.01
2184,337912.05
2185,294803.09
2186,282231.02
2187,90259.0
2188,208510.0
2189,216411.0
2190,160994.0
2191,117261.0
2192,227218.01
2193,261143.06
2194,172526.0
2195,237146.0
2196,193424.0
2197,211518.02
2198,190416.0
2199,296541.01
2200,110443.0
2201,104606.98
2202,321356.07
2203,145334.0
2204,178627.0
2205,186709.0
2206,313894.07
2207,166143.0
2208,219402.01
2209,470646.7
2210,244238.0
2211,309357.1
2212,380619.16
2213,115808.0
2214,139386.0
2215,85407.0
2216,153397.0
2217,450510.49
2218,191032.01
2219,481532.76
2220,192230.0
2221,477565.76
2222,169163.0
2223,224034.0
2224,256609.01
2225,193370.01
2226,203794.0
2227,123403.0
2228,125256.0
2229,191684.0
2230,155738.0
2231,100139.0
2232,63672.0
2233,306038.1
2234,159101.0
2235,326018.05
2236,104956.0
2237,89088.0
2238,219802.01
2239,244942.0
2240,113150.0
2241,364551.05
2242,106467.0
2243,172435.0
2244,146848.0
2245,187776.0
2246,421459.17
2247,299789.03
2248,170282.0
2249,198217.0
2250,241435.0
2251,148056.0
2252,297536.03
2253,188431.0
2254,222231.02
2255,375249.07
2256,250945.0
2257,165066.0
2258,168948.0
2259,401408.29
2260,127209.0
2261,181525.01
2262,414994.16
2263,116536.0
2264,123969.0
2265,97212.0
2266,476264.69
2267,140744.0
2268,69738.0
2269,164716.0
2270,150960.0
2271,167315.0
2272,151090.0
2273,189040.01
2274,126579.0
2275,120213.0
2276,445546.44
2277,140298.0
2278,141423.0
2279,247525.0
2280,124076.0
2281,127242.0
2282,170638.0
2283,236087.0
2284,129225.0
2285,190268.0
2286,225335.02
2287,125314.0
2288,113219.0
2289,183816.0
2290,316852.04
2291,207557.0
2292,73802.0
2293,188471.0
2294,343779.07
2295,195881.0
2296,82235.0
2297,362115.24
2298,285221.01
2299,263495.0
2300,117525.0
2301,160411.0
2302,254135.0
2303,127885.0
2304,169296.0
2305,195871.0
2306,254568.01
2307,151683.0
2308,270608.02
2309,209663.0
2310,270791.01
2311,176327.0
2312,281021.0
2313,183210.0
2314,299808.0
2315,158060.0
2316,329994.07
2317,170222.0
2318,52256.0
2319,120499.0
2320,127526.0
2321,172605.01
2322,418454.41
2323,109243.0
2324,149215.0
2325,327232.01
2326,216514.0
2327,71971.0
2328,312193.0
2329,95163.0
2330,137118.0
2331,362567.06
2332,72275.0
2333,192212.0
2334,162019.02
2335,154386.0
2336,446856.53
2337,205447.0
2338,66329.0
2339,72917.0
2340,251563.01
2341,184582.0
2342,310177.0
2343,271769.08
2344,152420.0
2345,129293.0
2346,358567.04
2347,202699.0
2348,158215.0
2349,136474.08
2350,78464.0
2351,126442.0
2352,117139.0
2353,310197.0
2354,137414.0
2355,216826.0
2356,151655.0
2357,73719.0
2358,168284.0
2359,431280.42
2360,117336.0
2361,93810.0
2362,240220.0
2363,78132.0
2364,199224.0
2365,175446.0
2366,256879.0
2367,475131.55
2368,218636.01
2369,150900.0
2370,268991.0
2371,228113.0
2372,155829.0
2373,151282.0
2374,194661.0
2375,77022.0
2376,230624.0
2377,204513.0
2378,87480.0
2379,498685.98
2380,261329.03
2381,102139.0
2382,117753.0
2383,92480.0
2384,95718.0
2385,121174.0
2386,291156.01
2387,206632.01
2388,155217.0
2389,287102.02
2390,109211.0
2391,98115.0
2392,116783.0
2393,404840.23
2394,222881.0
2395,203265.0
2396,140510.0
2397,224896.0
2398,172047.0
2399,356525.04
2400,323550.0
2401,229824.04
2402,204640.0
2403,293768.0
2404,286615.03
2405,142117.0
2406,95025.0
2407,87794.0
2408,62493.0
2409,199757.01
2410,152042.0
2411,155284.0
2412,118976.0
2413,173122.0
2414,235785.01
2415,202470.02
2416,79772.0
2417,67741.0
2418,113598.0
2419,201424.0
2420,305865.02
2421,354003.08
2422,274634.01
2423,236181.03
2424,365423.2
2425,197705.0
2426,455947.59
2427,276042.03
2428,477931.69
2429,187493.0
2430,208469.0
2431,163049.0
2432,194363.0
2433,83180.0
2434,376739.17
2435,146207.0
2436,91375.0
2437,156142.0
2438,234619.01
2439,292060.03
2440,128143.0
2441,357049.05
2442,267351.0
2443,130980.0
2444,207844.0
2445,305560.01
2446,255314.01
2447,243499.0
2448,60257.99
2449,79731.0
2450,69783.0
2451,125419.0
2452,102549.0
2453,204847.0
2454,111301.0
2455,79110.0
2456,133126.0
2457,208373.0
2458,92126.0
2459,440214.5
2460,141758.0
2461,147289.0
2462,150058.0
2463,230077.0
2464,139635.0
2465,217943.04
2466,174286.0
2467,495319.91
2468,297298.27
2469,184048.01
2470,490270.87
2471,189803.0
2472,114111.0
2473,108537.0
2474,141624.0
2475,93434.0
2476,185883.02
2477,249398.0
2478,423584.22
2479,258221.01
2480,96159.0
2481,131856.0
2482,131618.0
2483,95314.0
2484,124685.0
2485,139048.0
2486,228131.01
2487,74183.0
2488,80293.0
2489,121663.0
2490,150942.0
2491,105955.0
2492,73045.0
2493,240431.01
2494,83172.0
2495,198602.0
2496,414491.29
2497,224419.0
2498,121242.0
2499,198106.0
2500,125906.01
2501,202236.0
2502,272483.0
2503,355340.07
2504,169545.0
2505,352463.21
2506,158258.0
2507,131083.0
2508,473296.67
2509,431998.4
2510,311317.22
2511,311376.01
2512,123845.0
2513,162643.0
2514,138721.0
2515,194997.0
2516,149172.0
2517,194638.0
2518,244704.01
2519,462155.63
2520,340450.05
2521,142879.0
2522,204275.0
2523,350494.01
2524,240743.0
2525,188222.0
2526,401340.23
2527,239236.01
2528,303857.04
2529,320372.02
2530,230072.05
2531,179244.0
2532,176352.0
2533,63829.0
2534,152301.0
2535,283834.01
2536,126671.0
2537,81026.0
2538,67693.0
2539,235900.01
2540,251651.0
2541,130772.0
2542,75917.99
2543,135674.0
2544,158387.0
2545,79375.0
2546,340486.04
2547,290351.02
2548,145089.0
2549,200587.0
2550,78484.0
2551,457287.6
2552,98493.0
2553,97474.0
2554,118987.0
2555,326468.07
2556,190480.0
2557,195508.0
2558,156025.0
2559,161129.0
2560,241078.04
2561,228014.0
2562,117623.0
2563,293565.02
2564,333515.12
2565,470080.52
2566,373691.14
2567,117566.0
2568,236573.0
2569,366686.01
2570,51748.0
2571,176234.0
2572,269308.01
2573,222243.0
2574,417985.19
2575,218361.0
2576,225141.0
2577,229626.02
2578,179936.01
2579,54984.0
2580,99700.0
2581,252626.0
2582,166938.0
2583,499513.99
2584,414895.37
2585,106214.01
2586,76423.0
2587,307576.02
2588,147996.0
2589,177267.0
2590,82349.0
2591,238335.01
2592,200688.0
2593,254025.06
2594,53326.0
2595,452386.5
2596,347206.11
2597,213640.06
2598,79923.0
2599,192892.01
2600,224015.0
2601,146484.0
2602,97043.0
2603,220085.0
2604,199162.0
2605,464272.67
2606,499543.99
2607,269506.0
2608,303397.0
2609,129364.01
2610,181075.0
2611,138187.0
2612,169104.01
2613,90349.0
2614,303498.04
2615,135966.0
2616,109927.0
2617,157565.0
2618,457317.5
2619,91990.0
2620,91818.0
2621,60770.0
2622,194786.0
2623,162814.0
2624,337825.09
2625,115689.0
2626,133584.97
2627,153572.0
2628,179945.0
2629,126850.0
2630,112277.0
2631,120168.0
2632,375364.11
2633,121926.98
2634,328466.13
2635,85747.0
2636,102528.0
2637,330365.1
2638,89616.0
2639,226367.02
2640,378672.12
2641,67492.0
2642,200595.01
2643,94763.0
2644,425699.26
2645,172564.0
2646,98023.0
2647,56318.0
2648,127187.0
2649,349253.0
2650,256477.0
2651,276164.0
2652,100100.0
2653,133325.0
2654,120873.01
2655,82933.0
2656,95578.0
2657,189527.0
2658,155629.0
2659,92355.0
2660,171933.0
2661,102074.0
2662,141915.0
2663,65573.99
2664,195805.0
2665,450964.54
2666,57330.99
2667,276695.01
2668,190591.0
2669,194577.0
2670,139509.0
2671,83489.0
2672,206054.0
2673,390266.08
2674,248707.19
2675,149666.0
2676,172629.0
2677,175038.0
2678,345826.03
2679,340957.04
2680,344976.07
2681,87158.0
2682,235898.0
2683,127827.01
2684,180845.0
2685,392099.28
2686,98656.0
2687,70346.0
2688,176761.0
2689,168842.0
2690,197311.0
2691,232458.0
2692,307398.0
2693,121350.0
2694,167023.0
2695,211739.0
2696,250804.01
2697,251666.03
2698,213183.01
2699,323146.11
2700,308194.05
2701,196015.0
2702,60824.0
2703,164667.0
2704,175757.0
2705,166675.02
2706,254206.0
2707,232634.0
2708,143937.0
2709,72581.0
2710,311190.01
2711,312743.02
2712,169603.0
2713,103122.0
2714,227438.04
2715,185392.0
2716,459295.53
2717,250752.05
2718,490803.88
2719,115809.0
2720,248353.0
2721,188966.0
2722,137629.0
2723,227661.01
2724,256781.0
2725,103977.0
2726,350272.04
2727,162953.0
2728,252774.0
2729,57791.0
2730,429453.48
2731,64857.0
2732,222656.01
2733,133969.0
2734,271614.0
2735,174387.0
2736,128047.0
2737,249167.01
2738,188184.0
2739,155616.0
2740,145834.0
2741,161952.0
2742,82273.0
2743,99332.0
2744,125195.01
2745,165785.0
2746,104324.0
2747,219026.07
2748,124665.0
2749,155669.01
2750,122114.0
2751,437429.33
2752,158290.0
2753,367661.09
2754,167496.0
2755,205510.0
2756,377455.32
2757,66029.0
2758,279436.0
2759,185097.0
2760,232720.0
2761,197951.0
2762,147587.0
2763,372253.16
2764,364496.04
2765,217002.0
2766,262794.0
2767,385451.11
2768,69282.0
2769,147023.0
2770,250214.04
2771,114600.0
2772,152258.0
2773,91767.0
2774,446394.41
2775,230085.01
2776,116085.0
2777,162400.0
2778,166136.0
2779,375532.19
2780,134547.0
2781,100233.0
2782,380109.4
2783,105202.0
2784,262187.0
2785,120210.0
2786,223382.0
2787,197770.01
2788,246520.02
2789,338108.04
2790,343187.09
2791,72248.0
2792,178169.0
2793,91254.0
2794,231955.0
2795,465202.57
2796,260202.02
2797,169945.0
2798,120564.0
2799,89372.0
2800,108684.0
2801,115290.0
2802,84446.0
2803,267225.02
2804,169588.01
2805,209096.0
2806,155142.0
2807,317327.04
2808,368021.27
2809,105567.0
2810,172165.0
2811,189832.0
2812,82512.0
2813,70044.0
2814,179749.0
2815,385174.1
2816,288959.02
2817,119743.0
2818,367619.06
2819,251657.0
2820,272525.0
2821,311303.13
2822,184709.04
2823,91233.0
2824,241265.01
2825,259990.0
2826,295461.1
2827,353808.18
2828,163985.0
2829,203919.0
2830,161501.0
2831,483089.65
2832,180320.0
2833,230036.01
2834,194309.0
2835,238165.0
2836,383576.1
2837,79941.0
2838,402621.31
2839,107606.0
2840,87135.0
2841,127059.06
2842,114474.0
2843,185196.0
2844,87883.0
2845,70482.0
2846,235712.0
2847,145665.0
2848,175695.0
2849,366023.11
2850,208990.0
2851,236548.0
2852,160812.0
2853,257344.0
2854,219238.0
2855,102504.0
2856,90045.0
2857,139692.0
2858,328621.04
2859,58409.0
2860,226419.0
2861,454683.47
2862,225037.0
2863,113358.0
2864,99083.0
2865,417295.29
2866,104398.0
2867,267778.01
2868,125042.0
2869,266263.02
2870,206504.02
2871,278144.03
2872,190511.02
2873,352714.07
2874,224926.0
2875,159613.0
2876,103856.0
2877,80425.0
2878,224825.02
2879,390984.3
2880,415787.2
2881,298670.01
2882,466567.53
2883,293961.02
2884,166465.0
2885,145729.0
2886,254742.0
2887,87124.0
2888,215430.0
2889,277023.03
2890,449961.55
2891,118027.0
2892,159122.0
2893,129407.0
2894,242519.0
2895,211627.01
2896,94226.0
2897,116103.0
2898,271082.02
2899,271995.07
2900,348099.09
2901,377513.08
2902,110096.0
2903,186894.01
2904,171107.0
2905,107385.0
2906,198327.0
2907,192161.01
2908,474114.65
2909,132573.0
2910,201575.01
2911,71974.0
2912,103312.0
2913,305635.04
2914,171346.0
2915,379177.22
2916,135512.0
2917,427080.32
2918,276879.01
2919,108425.0
2920,320444.12
2921,238628.01
2922,278371.0
2923,93585.99
2924,230394.07
2925,343544.01
2926,120625.0
2927,347832.25
2928,260079.01
2929,305591.0
2930,433041.27
2931,311760.02
2932,102661.0
2933,198749.0
2934,118490.0
2935,204917.0
2936,174345.0
2937,51797.0
2938,348410.09
2939,115127.0
2940,130582.0
2941,239511.0
2942,140958.0
2943,162811.0
2944,127263.0
2945,213163.0
2946,256811.0
2947,255703.03
2948,146540.0
2949,496635.96
2950,159887.0
2951,213540.0
2952,233173.01
2953,191535.0
2954,154300.0
2955,115223.0
2956,249279.01
2957,165786.0
2958,97384.0
2959,139964.01
2960,448974.44
2961,201473.0
2962,151924.0
2963,260038.01
2964,222568.0
2965,165676.99
2966,123990.0
2967,192318.0
2968,243771.0
2969,135127.0
2970,214203.03
2971,165962.0
2972,87552.0
2973,169157.0
2974,237475.0
2975,132152.0
2976,95208.0
2977,333198.03
2978,229235.03
2979,206675.0
2980,202917.0
2981,372628.08
2982,146625.0
2983,263070.0
2984,202230.0
2985,125649.0
2986,207963.0
2987,132779.0
2988,212453.0
2989,239921.0
2990,103365.0
2991,131388.0
2992,162720.0
2993,357752.11
2994,137693.0
2995,195709.0
2996,483264.79
2997,257578.02
2998,139622.0
2999,185857.0
3000,149544.01
3001,123564.0
3002,217956.0
3003,144313.0
3004,294354.01
3005,397753.29
3006,308752.02
3007,100018.0
3008,91314.0
3009,379581.1
3010,213421.0
3011,231775.0
3012,372694.1
3013,133703.0
3014,146970.0
3015,65864.0
3016,52884.0
3017,106702.98
3018,99039.0
3019,314935.07
3020,122866.0
3021,238446.01
3022,283879.02
3023,495038.95
3024,143260.0
3025,200761.0
3026,85470.0
3027,419436.22
3028,273724.04
3029,238428.02
3030,126706.0
3031,300162.01
3032,90142.0
3033,239583.12
3034,88736.0
3035,280584.01
3036,157819.0
3037,264570.0
3038,115448.0
3039,116086.0
3040,75071.0
3041,308962.1
3042,150557.0
3043,177578.01
3044,245129.03
3045,481556.72
3046,190250.01
3047,153369.0
3048,488239.87
3049,223338.0
3050,420117.37
3051,214825.0
3052,171033.0
3053,224681.0
3054,430282.22
3055,191941.01
3056,217188.0
3057,111349.0
3058,372094.12
3059,279399.01
3060,499234.99
3061,90788.0
3062,243247.0
3063,178484.0
3064,171361.0
3065,119594.0
3066,211149.0
3067,161818.0
3068,92673.0
3069,147190.0
3070,421660.34
3071,411152.07
3072,158664.0
3073,339001.08
3074,375568.06
3075,229931.05
3076,256775.07
3077,138109.0
3078,143909.0
3079,102017.0
3080,95686.0
3081,210753.0
3082,320484.0
3083,246424.0
3084,217913.05
3085,218917.0
3086,350191.1
3087,189035.0
3088,224415.03
3089,156388.0
3090,68368.0
3091,187530.0
3092,173588.0
3093,177323.0
3094,203076.0
3095,205529.01
3096,180165.0
3097,399546.14
3098,225792.0
3099,307877.04
3100,151099.01
3101,172324.0
3102,320325.02
3103,217754.0
3104,307077.03
3105,148308.0
3106,156534.01
3107,122848.0
3108,224817.01
3109,170338.0
3110,93791.0
3111,310113.0
3112,180741.0
3113,104706.0
3114,272288.02
3115,465566.65
3116,273319.0
3117,110104.0
3118,198683.0
3119,290518.02
3120,434041.46
3121,77645.0
3122,334580.02
3123,126449.05
3124,237130.01
3125,216124.0
3126,80432.0
3127,165065.0
3128,166767.0
3129,80791.0
3130,90961.0
3131,256459.05
3132,209714.0
3133,163262.0
3134,243250.02
3135,255569.01
3136,271443.03
3137,145563.0
3138,187071.01
3139,89158.0
3140,65369.0
3141,87395.0
3142,174814.0
3143,343514.06
3144,135616.0
3145,457833.5
3146,168138.0
3147,99131.0
3148,171491.05
3149,174490.0
3150,116937.0
3151,110656.0
3152,77350.0
3153,197217.0
3154,112688.0
3155,57793.0
3156,337977.1
3157,398999.26
3158,122013.0
3159,232955.05
3160,255142.0
3161,292556.15
3162,216264.02
3163,155409.0
3164,134146.0
3165,119205.0
3166,113179.0
3167,154530.0
3168,196112.0
3169,116391.0
3170,260237.01
3171,211320.01
3172,187839.01
3173,218435.0
3174,214592.0
3175,276865.12
3176,86950.0
3177,265116.01
3178,321036.08
3179,240113.0
3180,116614.0
3181,236294.0
3182,120040.0
3183,318561.15
3184,67983.0
3185,58552.98
3186,319831.04
3187,232460.08
3188,161105.0
3189,426137.27
3190,153835.0
3191,113296.0
3192,202713.0
3193,304761.0
3194,149575.0
3195,137473.0
3196,316213.04
3197,99752.0
3198,117290.0
3199,284069.02
3200,245785.0
3201,94518.01
3202,414991.29
3203,197751.0
3204,173754.0
3205,260095.03
3206,149721.0
3207,229065.0
3208,153268.0
3209,223926.0
3210,98957.0
3211,174204.0
3212,213837.01
3213,283381.07
3214,126224.0
3215,113022.0
3216,431572.43
3217,317025.07
3218,153458.0
3219,110986.0
3220,308680.04
3221,355618.05
3222,258944.0
3223,202535.0
3224,315958.08
3225,68060.0
3226,200414.0
3227,190230.0
3228,276886.08
3229,262038.06
3230,133018.0
3231,216450.0
3232,193010.0
3233,153557.0
3234,225351.01
3235,160625.0
3236,173319.0
3237,140184.0
3238,220987.0
3239,136908.99
3240,309711.09
3241,285684.01
3242,68935.0
3243,300101.03
3244,334118.03
3245,225128.03
3246,139224.0
3247,102914.0
3248,116676.0
3249,488692.81
3250,278135.04
3251,171479.0
3252,121811.0
3253,159162.01
3254,150838.0
3255,228143.02
3256,383337.13
3257,125678.0
3258,282338.0
3259,209739.0
3260,428342.37
3261,371478.17
3262,78795.0
3263,200779.0
3264,117113.0
3265,131070.0
3266,399000.3
3267,231595.0
3268,196132.0
3269,122409.0
3270,122640.0
3271,202893.0
3272,117454.0
3273,118032.0
3274,165755.0
3275,111918.0
3276,356211.09
3277,67498.0
3278,174637.0
3279,261995.0
3280,189967.0
3281,197452.01
3282,73450.0
3283,182002.0
3284,149673.0
3285,142954.01
3286,336623.04
3287,108706.0
3288,435121.33
3289,169805.0
3290,97400.0
3291,175042.0
3292,228718.01
3293,201942.0
3294,177270.0
3295,103917.0
3296,119992.0
3297,150305.0
3298,239600.0
3299,236794.0
3300,192060.0
3301,188031.0
3302,204975.0
3303,143028.0
3304,345112.0
3305,137556.0
3306,253118.09
3307,96985.0
3308,51907.0
3309,165728.0
3310,315193.03
3311,135199.0
3312,187546.0
3313,213996.0
3314,68434.0
3315,131310.01
3316,232012.03
3317,184179.0
3318,83663.0
3319,271891.07
3320,201773.0
3321,249550.0
3322,115213.0
3323,185936.0
3324,234816.01
3325,104344.0
3326,86737.0
3327,60187.0
3328,357578.18
3329,221527.0
3330,104681.0
3331,155807.0
3332,254251.01
3333,173564.0
3334,171246.0
3335,171268.0
3336,52903.0
3337,120490.0
3338,53071.0
3339,313777.06
3340,343137.11
3341,140299.0
3342,145430.0
3343,358613.11
3344,103002.0
3345,104289.0
3346,109822.0
3347,209971.02
3348,150225.0
3349,447353.47
3350,178508.0
3351,406026.27
3352,214647.0
3353,116981.0
3354,462981.6
3355,277709.0
3356,356961.04
3357,216190.0
3358,61762.0
3359,111880.0
3360,119206.0
3361,145639.0
3362,437790.38
3363,195879.0
3364,303198.0
3365,132776.0
3366,210362.0
3367,256429.01
3368,89727.0
3369,392933.19
3370,158310.0
3371,232949.01
3372,150291.0
3373,252210.0
3374,228452.01
3375,238604.0
3376,104433.0
3377,169413.0
3378,167567.0
3379,142930.01
3380,222987.02
3381,51422.0
3382,122976.0
3383,293561.01
3384,176011.0
3385,218871.0
3386,379370.19
3387,427709.32
3388,284630.1
3389,233893.0
3390,167584.0
3391,236147.0
3392,110577.0
3393,220784.01
3394,190873.0
3395,260701.0
3396,170861.0
3397,154365.0
3398,197667.0
3399,224476.0
3400,218856.0
3401,236993.0
3402,131677.0
3403,66954.0
3404,154132.0
3405,209118.08
3406,252988.01
3407,360902.14
3408,97009.0
3409,215875.0
3410,150017.0
3411,206874.01
3412,201372.0
3413,81845.0
3414,123126.0
3415,302912.02
3416,275400.0
3417,98996.0
3418,163859.0
3419,313561.04
3420,60507.98
3421,197881.0
3422,75344.0
3423,70235.0
3424,190221.0
3425,117995.0
3426,186163.01
3427,330464.05
3428,360722.1
3429,131127.0
3430,161274.0
3431,366543.15
3432,497621.97
3433,301731.0
3434,466702.7
3435,93357.0
3436,173273.0
3437,218422.0
3438,124269.0
3439,67824.0
3440,162894.0
3441,264072.07
3442,101724.0
3443,348180.1
3444,230821.0
3445,264142.0
3446,137654.0
3447,173329.0
3448,498822.99
3449,427337.26
3450,142011.0
3451,340595.08
3452,98103.0
3453,183838.0
3454,215714.0
3455,480885.84
3456,116041.0
3457,106191.0
3458,138917.0
3459,297905.02
3460,90288.0
3461,62207.0
3462,230754.01
3463,198124.0
3464,393242.03
3465,138447.0
3466,252954.01
3467,90310.0
3468,230034.01
3469,141338.0
3470,118190.0
3471,70303.0
3472,197156.0
3473,192585.0
3474,261348.0
3475,466774.61
3476,215675.0
3477,252556.03
3478,314183.13
3479,113622.0
3480,160835.0
3481,184022.0
3482,95484.0
3483,192836.0
3484,129180.0
3485,153742.0
3486,72427.0
3487,167924.0
3488,129174.0
3489,186933.0
3490,452286.47
3491,268031.0
3492,281822.03
3493,249697.0
3494,115765.0
3495,173105.0
3496,89605.0
3497,157549.0
3498,158723.0
3499,112741.0
3500,267313.0
3501,202441.01
3502,221508.0
3503,163414.0
3504,134548.0
3505,59057.0
3506,113938.98
3507,82169.0
3508,60354.0
3509,210860.02
3510,150442.0
3511,92881.0
3512,319035.03
3513,194033.01
3514,421113.41
3515,125710.0
3516,151751.0
3517,132301.0
3518,109887.0
3519,150694.0
3520,294268.01
3521,161286.0
3522,409170.26
3523,172059.0
3524,178898.0
3525,207158.01
3526,395216.19
3527,167848.0
3528,173785.0
3529,94308.0
3530,122813.0
3531,115669.0
3532,468454.71
3533,142710.01
3534,107685.0
3535,132833.0
3536,185222.0
3537,177914.0
3538,261479.01
3539,246377.06
3540,143294.0
3541,183714.0
3542,93065.0
3543,391997.23
3544,84356.0
3545,360782.08
3546,280579.02
3547,147539.0
3548,251616.0
3549,149593.0
3550,254645.02
3551,313602.03
3552,177465.0
3553,136701.0
3554,105429.0
3555,211461.0
3556,67719.75
3557,134938.0
3558,69531.0
3559,268080.02
3560,473786.64
3561,215238.0
3562,389948.2
3563,380975.15
3564,360362.08
3565,361109.01
3566,116284.0
3567,258595.01
3568,143362.0
3569,285397.01
3570,175478.0
3571,460014.56
3572,333147.1
3573,358216.05
3574,258429.02
3575,92689.0
3576,302102.0
3577,171788.01
3578,184455.02
3579,133253.0
3580,240449.01
3581,134610.0
3582,265966.0
3583,476286.71
3584,110104.0
3585,106490.0
3586,307293.08
3587,165737.0
3588,166596.0
3589,164887.0
3590,136548.0
3591,128955.0
3592,260786.0
3593,126544.0
3594,396526.21
3595,156136.0
3596,121376.0
3597,217820.01
3598,202878.0
3599,167892.0
3600,275855.0
3601,203657.01
3602,474768.59
3603,100245.0
3604,232201.04
3605,120119.0
3606,160205.0
3607,214012.01
3608,243342.0
3609,75890.0
3610,222210.0
3611,181576.07
3612,219382.04
3613,478855.69
3614,213266.01
3615,187263.0
3616,375706.08
3617,331751.01
3618,222120.0
3619,144936.0
