Id,median_house_value
1502,199583.33333333334
1503,268143.3333333333
1504,209126.66666666666
1505,127116.66666666667
1506,106743.33333333333
1507,333423.4
1508,315393.5333333333
1509,121303.33333333333
1510,246730.03333333333
1511,190166.66666666666
1512,119903.33333333333
1513,56173.333333333336
1514,342880.0333333333
1515,140690.0
1516,139920.0
1517,155853.36666666667
1518,56076.666666666664
1519,114390.0
1520,233240.0
1521,284096.7
1522,349346.76666666666
1523,80820.0
1524,160663.33333333334
1525,193666.7
1526,120050.0
1527,377260.0333333333
1528,74886.66666666667
1529,170556.66666666666
1530,52923.333333333336
1531,97106.66666666667
1532,267943.3333333333
1533,308770.13333333336
1534,131766.66666666666
1535,385716.8
1536,77003.33333333333
1537,193406.66666666666
1538,390223.7
1539,225600.0
1540,310890.0333333333
1541,94643.33333333333
1542,94163.33333333333
1543,211000.0
1544,403510.3333333333
1545,76223.33333333333
1546,225133.33333333334
1547,122726.66666666667
1548,176690.0
1549,67026.66666666667
1550,229886.66666666666
1551,500001.0
1552,130783.33333333333
1553,316076.6666666667
1554,91260.0
1555,296440.0333333333
1556,288356.73333333334
1557,250573.4
1558,179036.66666666666
1559,77746.66666666667
1560,70950.0
1561,206746.66666666666
1562,289853.3333333333
1563,199553.33333333334
1564,160096.66666666666
1565,110206.66666666667
1566,260923.33333333334
1567,252116.66666666666
1568,344450.0333333333
1569,241770.0
1570,204640.0
1571,278680.1
1572,162606.66666666666
1573,310256.7
1574,287133.43333333335
1575,101996.66666666667
1576,114206.66666666667
1577,117230.0
1578,91626.66666666667
1579,190660.0
1580,225710.0
1581,166616.66666666666
1582,152153.33333333334
1583,372086.76666666666
1584,242243.33333333334
1585,103016.66666666667
1586,223650.0
1587,305000.0
1588,150966.66666666666
1589,500001.0
1590,336126.7
1591,255410.03333333333
1592,201593.33333333334
1593,136163.33333333334
1594,240650.0
1595,373306.76666666666
1596,266143.36666666664
1597,138106.66666666666
1598,128106.66666666667
1599,142680.0
1600,146480.0
1601,221763.33333333334
1602,98253.33333333333
1603,155063.33333333334
1604,110133.33333333333
1605,244140.0
1606,58273.333333333336
1607,90450.0
1608,79103.33333333333
1609,99596.66666666667
1610,195276.66666666666
1611,228416.66666666666
1612,274460.0
1613,114433.33333333333
1614,345206.73333333334
1615,187643.33333333334
1616,344100.0
1617,83713.33333333333
1618,223383.36666666667
1619,217766.7
1620,209126.66666666666
1621,324656.6666666667
1622,399606.8
1623,95303.33333333333
1624,85263.33333333333
1625,108500.0
1626,479410.76666666666
1627,477623.9666666667
1628,252060.1
1629,95796.66666666667
1630,477137.4
1631,97576.66666666667
1632,319473.36666666664
1633,86583.33333333333
1634,81700.0
1635,260483.33333333334
1636,220453.33333333334
1637,132196.66666666666
1638,96436.66666666667
1639,384346.76666666666
1640,129006.66666666667
1641,74853.33333333333
1642,53890.0
1643,452973.73333333334
1644,268963.3333333333
1645,295396.6666666667
1646,349036.8
1647,442090.3333333333
1648,90393.33333333333
1649,107066.66666666667
1650,297730.0
1651,333610.06666666665
1652,152443.33333333334
1653,267536.7
1654,165756.66666666666
1655,289490.0
1656,178263.33333333334
1657,187790.0
1658,53840.0
1659,140606.66666666666
1660,174053.33333333334
1661,130443.33333333333
1662,227773.33333333334
1663,312683.3333333333
1664,284713.3333333333
1665,196193.33333333334
1666,199920.0
1667,371216.8333333333
1668,191256.73333333334
1669,143253.33333333334
1670,291340.0
1671,104116.66666666667
1672,320523.36666666664
1673,166383.33333333334
1674,131590.0
1675,93396.66666666667
1676,161100.0
1677,223376.66666666666
1678,289870.0
1679,283743.3333333333
1680,104186.66666666667
1681,183816.66666666666
1682,157106.66666666666
1683,276150.0
1684,304380.13333333336
1685,302970.0333333333
1686,82230.0
1687,259886.66666666666
1688,346293.43333333335
1689,190200.03333333333
1690,100523.33333333333
1691,123270.0
1692,285966.76666666666
1693,244553.33333333334
1694,159086.66666666666
1695,233590.0
1696,200183.33333333334
1697,141600.0
1698,101786.66666666667
1699,92633.33333333333
1700,136573.33333333334
1701,108600.0
1702,169356.66666666666
1703,239080.0
1704,123193.33333333333
1705,177693.33333333334
1706,217290.0
1707,117383.33333333333
1708,106423.33333333333
1709,297033.36666666664
1710,149120.0
1711,163500.0
1712,120686.66666666667
1713,162830.0
1714,391430.1666666667
1715,296133.3333333333
1716,174300.0
1717,147910.0
1718,70573.33333333333
1719,258466.66666666666
1720,224316.66666666666
1721,125010.0
1722,349796.6666666667
1723,121423.33333333333
1724,326050.0333333333
1725,256276.66666666666
1726,84983.33333333333
1727,90360.0
1728,97400.0
1729,202206.66666666666
1730,199710.0
1731,164606.66666666666
1732,254660.0
1733,398920.23333333334
1734,193746.66666666666
1735,161486.66666666666
1736,62576.666666666664
1737,145290.0
1738,176603.43333333332
1739,248806.7
1740,220103.33333333334
1741,211416.66666666666
1742,181440.0
1743,241216.66666666666
1744,194830.0
1745,206423.33333333334
1746,145680.0
1747,150596.66666666666
1748,368596.8
1749,367373.43333333335
1750,164036.66666666666
1751,79163.33333333333
1752,342143.6
1753,102050.0
1754,166683.33333333334
1755,254716.8
1756,113333.33333333333
1757,167756.66666666666
1758,179030.0
1759,314733.4
1760,211706.66666666666
1761,298953.4666666667
1762,212036.66666666666
1763,323293.36666666664
1764,215986.66666666666
1765,98950.0
1766,168736.66666666666
1767,83256.66666666667
1768,401680.36666666664
1769,342126.73333333334
1770,115560.0
1771,393876.7
1772,59713.333333333336
1773,255236.66666666666
1774,240436.66666666666
1775,160756.66666666666
1776,166446.66666666666
1777,161380.0
1778,274083.3333333333
1779,230976.66666666666
1780,101570.0
1781,274393.3333333333
1782,165576.66666666666
1783,174163.33333333334
1784,290746.6666666667
1785,77456.66666666667
1786,214933.33333333334
1787,150203.33333333334
1788,148130.0
1789,250513.33333333334
1790,157443.33333333334
1791,136966.66666666666
1792,142380.0
1793,252023.33333333334
1794,63073.3
1795,334776.73333333334
1796,187553.33333333334
1797,188900.0
1798,168030.0
1799,377743.56666666665
1800,472870.7
1801,236920.0
1802,364223.36666666664
1803,335536.7
1804,121366.66666666667
1805,76540.0
1806,193850.0
1807,93176.66666666667
1808,213363.33333333334
1809,148780.0
1810,254173.33333333334
1811,161743.33333333334
1812,149050.0
1813,183893.33333333334
1814,253220.03333333333
1815,102420.0
1816,219066.7
1817,195046.66666666666
1818,113666.66666666667
1819,163873.33333333334
1820,198833.33333333334
1821,232610.0
1822,257663.33333333334
1823,224790.0
1824,178986.66666666666
1825,122723.33333333333
1826,83153.33333333333
1827,152670.0
1828,166943.33333333334
1829,215610.06666666668
1830,125703.33333333333
1831,171930.0
1832,249030.0
1833,150653.33333333334
1834,342066.73333333334
1835,79656.66666666667
1836,171210.0
1837,116420.0
1838,56700.0
1839,99776.66666666667
1840,103986.66666666667
1841,164553.33333333334
1842,212666.66666666666
1843,79616.66666666667
1844,67560.0
1845,145370.0
1846,118036.66666666667
1847,121113.33333333333
1848,86300.0
1849,71080.0
1850,315413.3333333333
1851,166196.66666666666
1852,203696.7
1853,192246.66666666666
1854,276776.6666666667
1855,154096.66666666666
1856,197910.0
1857,93343.33333333333
1858,167846.66666666666
1859,359056.76666666666
1860,199850.0
1861,261130.03333333333
1862,383293.36666666664
1863,328340.0
1864,103416.66666666667
1865,189423.33333333334
1866,131886.66666666666
1867,97236.66666666667
1868,284096.8333333333
1869,347356.7
1870,322870.06666666665
1871,174540.0
1872,78920.0
1873,226763.33333333334
1874,219910.0
1875,111936.66666666667
1876,113103.33333333333
1877,73316.66666666667
1878,138603.33333333334
1879,410510.3
1880,65703.33333333333
1881,51653.333333333336
1882,312686.93333333335
1883,340876.73333333334
1884,85610.0
1885,90313.33333333333
1886,312573.4
1887,97606.66666666667
1888,346886.76666666666
1889,171863.33333333334
1890,321810.1666666667
1891,103753.33333333333
1892,192126.66666666666
1893,444140.5333333333
1894,239413.33333333334
1895,59496.666666666664
1896,291200.13333333336
1897,461407.23333333334
1898,141446.66666666666
1899,154980.0
1900,62960.0
1901,201570.0
1902,317050.06666666665
1903,317393.5333333333
1904,424993.63333333336
1905,88716.66666666667
1906,120656.66666666667
1907,261603.33333333334
1908,89940.0
1909,119963.33333333333
1910,408583.56666666665
1911,233970.0
1912,396716.76666666666
1913,353560.13333333336
1914,356126.76666666666
1915,299743.36666666664
1916,225880.0
1917,257273.33333333334
1918,257973.33333333334
1919,263660.0
1920,359460.1
1921,201110.03333333333
1922,200023.33333333334
1923,497184.26666666666
1924,116450.03333333334
1925,314536.6666666667
1926,254080.0
1927,271860.0
1928,156173.33333333334
1929,169586.66666666666
1930,174046.66666666666
1931,130356.66666666667
1932,211636.66666666666
1933,392426.93333333335
1934,235060.0
1935,365530.1666666667
1936,234620.0
1937,376080.1
1938,113816.66666666667
1939,221566.66666666666
1940,110800.0
1941,52513.333333333336
1942,137963.33333333334
1943,71783.33333333333
1944,109260.0
1945,265880.0
1946,244666.7
1947,404080.36666666664
1948,130313.33333333333
1949,242460.06666666668
1950,308853.3333333333
1951,157253.33333333334
1952,157313.33333333334
1953,362013.43333333335
1954,129370.0
1955,217643.33333333334
1956,118753.33333333333
1957,84283.33333333333
1958,146440.0
1959,266463.3333333333
1960,298316.7
1961,155316.66666666666
1962,162873.33333333334
1963,380640.1
1964,471623.9
1965,183356.66666666666
1966,426453.6
1967,185250.0
1968,222356.7
1969,122763.33333333333
1970,197950.0
1971,279900.0
1972,176250.0
1973,86413.33333333333
1974,167513.33333333334
1975,117446.66666666667
1976,169800.0
1977,305200.0
1978,272703.43333333335
1979,119010.0
1980,99883.33333333333
1981,406003.56666666665
1982,69660.0
1983,230456.7
1984,354453.43333333335
1985,232683.33333333334
1986,105506.66666666667
1987,330920.0
1988,500001.0
1989,292203.3333333333
1990,274766.6666666667
1991,322723.4
1992,107536.66666666667
1993,148883.33333333334
1994,101270.0
1995,306306.8
1996,255910.0
1997,101786.66666666667
1998,278940.0
1999,192473.33333333334
2000,141550.0
2001,304963.36666666664
2002,198840.0
2003,299483.3333333333
2004,253480.0
2005,160870.0
2006,123896.66666666667
2007,178540.0
2008,183326.66666666666
2009,62826.666666666664
2010,94543.33333333333
2011,309480.06666666665
2012,185530.0
2013,248830.0
2014,122423.33333333333
2015,229286.66666666666
2016,483277.4666666667
2017,76676.66666666667
2018,238690.0
2019,337503.4
2020,126866.66666666667
2021,367513.43333333335
2022,294720.0
2023,186300.0
2024,253410.0
2025,321570.0
2026,179980.0
2027,422363.4
2028,182556.66666666666
2029,186203.33333333334
2030,233210.0
2031,172533.33333333334
2032,117543.33333333333
2033,181143.33333333334
2034,202103.33333333334
2035,214866.66666666666
2036,159883.33333333334
2037,480754.13333333336
2038,175876.66666666666
2039,472800.63333333336
2040,500001.0
2041,111963.33333333333
2042,136166.66666666666
2043,94873.33333333333
2044,134923.33333333334
2045,95803.33333333333
2046,153450.0
2047,124953.33333333333
2048,203286.66666666666
2049,177356.66666666666
2050,288133.36666666664
2051,268556.6666666667
2052,329533.4666666667
2053,423563.6666666667
2054,155040.0
2055,131816.66666666666
2056,87203.33333333333
2057,151216.66666666666
2058,64299.96666666667
2059,100066.66666666667
2060,187873.33333333334
2061,105026.66666666667
2062,155693.33333333334
2063,295863.3333333333
2064,233070.0
2065,85690.0
2066,162976.66666666666
2067,207333.36666666667
2068,259806.66666666666
2069,115836.66666666667
2070,227766.66666666666
2071,108816.66666666667
2072,93330.0
2073,225886.66666666666
2074,187810.0
2075,403483.56666666665
2076,343446.8333333333
2077,133323.33333333334
2078,287140.0333333333
2079,248896.66666666666
2080,413076.7
2081,187680.0
2082,209730.0
2083,163856.66666666666
2084,447597.06666666665
2085,193373.33333333334
2086,178623.33333333334
2087,201400.0
2088,151460.0
2089,172340.0
2090,159780.0
2091,105880.0
2092,236556.66666666666
2093,255733.33333333334
2094,152710.0
2095,239910.0
2096,359956.73333333334
2097,81830.0
2098,216853.33333333334
2099,194866.66666666666
2100,417626.9666666667
2101,270780.0
2102,331970.2
2103,168746.66666666666
2104,108720.0
2105,193350.0
2106,133066.66666666666
2107,130360.03333333334
2108,170560.0
2109,114383.33333333333
2110,173120.0
2111,125710.0
2112,162483.33333333334
2113,53856.666666666664
2114,448107.0333333333
2115,123040.0
2116,95279.96666666666
2117,117940.0
2118,84360.0
2119,187090.0
2120,122106.66666666667
2121,347930.1
2122,89206.66666666667
2123,345533.3333333333
2124,63120.0
2125,235850.0
2126,188483.33333333334
2127,213486.66666666666
2128,170016.66666666666
2129,125460.0
2130,165863.33333333334
2131,184056.66666666666
2132,375933.4666666667
2133,270463.3333333333
2134,114210.0
2135,111030.0
2136,197723.33333333334
2137,306323.4
2138,286573.36666666664
2139,315853.36666666664
2140,126653.33333333333
2141,76776.66666666667
2142,248490.0
2143,312650.0
2144,127873.33333333333
2145,135910.0
2146,141543.33333333334
2147,238240.0
2148,129460.0
2149,129933.33333333333
2150,370273.63333333336
2151,249060.03333333333
2152,497727.63333333336
2153,229016.7
2154,167650.0
2155,141326.66666666666
2156,106736.66666666667
2157,325336.73333333334
2158,171273.33333333334
2159,110260.03333333334
2160,61743.333333333336
2161,189456.66666666666
2162,228606.66666666666
2163,234506.7
2164,416070.0333333333
2165,108243.33333333333
2166,98790.0
2167,164280.0
2168,195000.0
2169,84943.33333333333
2170,349443.4
2171,116330.0
2172,157363.33333333334
2173,159963.33333333334
2174,217066.66666666666
2175,226550.0
2176,76760.0
2177,456930.5333333333
2178,181503.33333333334
2179,211336.66666666666
2180,95730.0
2181,115293.33333333333
2182,359743.5
2183,196993.33333333334
2184,358083.43333333335
2185,296056.76666666666
2186,281303.3333333333
2187,92280.0
2188,210763.33333333334
2189,213610.0
2190,165246.66666666666
2191,120820.0
2192,209866.66666666666
2193,262533.36666666664
2194,174283.33333333334
2195,236446.7
2196,192276.66666666666
2197,230470.0
2198,178066.66666666666
2199,295020.0
2200,110550.0
2201,109776.66666666667
2202,328790.06666666665
2203,140543.33333333334
2204,182930.0
2205,195310.0
2206,309180.0333333333
2207,181873.33333333334
2208,211583.33333333334
2209,488474.1666666667
2210,223210.0
2211,302360.1666666667
2212,398056.8333333333
2213,110903.33333333333
2214,142470.0
2215,91046.66666666667
2216,163156.66666666666
2217,455210.5333333333
2218,197463.36666666667
2219,491097.56666666665
2220,191286.66666666666
2221,484310.8
2222,184753.33333333334
2223,210753.33333333334
2224,241170.03333333333
2225,156260.0
2226,203346.66666666666
2227,130596.66666666667
2228,127963.33333333333
2229,173580.0
2230,161770.0
2231,96500.0
2232,60893.333333333336
2233,308506.7
2234,154083.33333333334
2235,328583.4
2236,108573.33333333333
2237,86426.66666666667
2238,230410.0
2239,245513.33333333334
2240,112876.66666666667
2241,393640.1
2242,105106.66666666667
2243,173466.66666666666
2244,183833.33333333334
2245,182993.33333333334
2246,427243.56666666665
2247,300426.7
2248,166896.66666666666
2249,193613.33333333334
2250,236630.0
2251,153990.0
2252,260900.0
2253,179756.66666666666
2254,188430.03333333333
2255,373403.36666666664
2256,263316.6666666667
2257,163143.33333333334
2258,168893.33333333334
2259,393676.8333333333
2260,122866.66666666667
2261,171763.33333333334
2262,413296.8
2263,132116.66666666666
2264,114330.0
2265,96296.66666666667
2266,472763.9
2267,156266.66666666666
2268,69390.0
2269,166456.66666666666
2270,154953.33333333334
2271,181696.66666666666
2272,145866.66666666666
2273,205693.36666666667
2274,135766.66666666666
2275,114976.66666666667
2276,432546.9666666667
2277,134463.33333333334
2278,149543.33333333334
2279,255093.33333333334
2280,119920.0
2281,117386.66666666667
2282,184756.66666666666
2283,206103.33333333334
2284,130163.33333333333
2285,182133.33333333334
2286,232726.66666666666
2287,132256.66666666666
2288,122436.66666666667
2289,181496.66666666666
2290,341336.76666666666
2291,206223.33333333334
2292,89143.36666666667
2293,195576.66666666666
2294,331330.0333333333
2295,193743.33333333334
2296,75150.0
2297,406223.7
2298,287573.36666666664
2299,266856.6666666667
2300,120150.0
2301,162786.66666666666
2302,243700.0
2303,128616.66666666667
2304,160500.0
2305,190246.66666666666
2306,256923.36666666667
2307,152200.0
2308,264583.3333333333
2309,184586.66666666666
2310,264560.0
2311,170200.0
2312,274130.0
2313,187190.0
2314,294983.3333333333
2315,153270.0
2316,333416.73333333334
2317,164760.0
2318,49536.666666666664
2319,133490.0
2320,122673.33333333333
2321,193483.33333333334
2322,444327.2
2323,104380.0
2324,150893.33333333334
2325,329166.6666666667
2326,207146.66666666666
2327,70230.0
2328,290396.6666666667
2329,95903.33333333333
2330,137280.0
2331,352643.3333333333
2332,80680.0
2333,188066.66666666666
2334,183923.4
2335,150683.33333333334
2336,439537.13333333336
2337,229323.33333333334
2338,68626.66666666667
2339,72863.33333333333
2340,239853.33333333334
2341,185513.33333333334
2342,298270.0
2343,329976.76666666666
2344,155633.33333333334
2345,126203.33333333333
2346,366743.36666666664
2347,197653.33333333334
2348,155840.0
2349,163656.83333333334
2350,78416.66666666667
2351,112690.0
2352,121493.33333333333
2353,305666.6666666667
2354,139900.0
2355,218563.33333333334
2356,151963.33333333334
2357,76526.66666666667
2358,170750.0
2359,467760.73333333334
2360,110033.33333333333
2361,89220.0
2362,226240.0
2363,86280.0
2364,214726.66666666666
2365,172946.66666666666
2366,275216.6666666667
2367,470640.5
2368,212560.0
2369,161630.0
2370,268753.3333333333
2371,218936.66666666666
2372,150043.33333333334
2373,152250.0
2374,196446.66666666666
2375,74413.33333333333
2376,233676.66666666666
2377,194493.33333333334
2378,81166.66666666667
2379,500001.0
2380,276446.7
2381,94403.33333333333
2382,111703.33333333333
2383,95476.66666666667
2384,93323.33333333333
2385,115446.66666666667
2386,279356.6666666667
2387,203810.0
2388,151456.66666666666
2389,302046.7
2390,110203.33333333333
2391,95076.66666666667
2392,117310.0
2393,383963.4666666667
2394,219963.33333333334
2395,201353.33333333334
2396,137250.0
2397,226086.66666666666
2398,177120.0
2399,360663.36666666664
2400,309943.3333333333
2401,226666.66666666666
2402,208753.33333333334
2403,301860.06666666665
2404,290526.7
2405,127636.66666666667
2406,90950.0
2407,78280.0
2408,62516.666666666664
2409,236586.66666666666
2410,166130.0
2411,159193.33333333334
2412,118086.66666666667
2413,172953.33333333334
2414,245606.66666666666
2415,186110.0
2416,80016.66666666667
2417,65543.33333333333
2418,103866.66666666667
2419,202113.33333333334
2420,294306.7
2421,361933.4
2422,265363.3333333333
2423,233710.0
2424,378230.2
2425,224986.66666666666
2426,471694.0333333333
2427,295580.0333333333
2428,475333.9666666667
2429,196776.66666666666
2430,209360.0
2431,173976.66666666666
2432,191486.66666666666
2433,82580.0
2434,373753.4666666667
2435,138106.66666666666
2436,81803.3
2437,166080.0
2438,234650.03333333333
2439,290173.3333333333
2440,129446.66666666667
2441,357956.6666666667
2442,287253.36666666664
2443,125383.33333333333
2444,201296.66666666666
2445,298103.3333333333
2446,234870.0
2447,261086.66666666666
2448,57526.666666666664
2449,80033.33333333333
2450,75406.66666666667
2451,123870.0
2452,103990.0
2453,206080.0
2454,117340.0
2455,73993.33333333333
2456,123703.33333333333
2457,204593.33333333334
2458,92906.66666666667
2459,461647.26666666666
2460,121726.66666666667
2461,150370.0
2462,148386.66666666666
2463,238540.0
2464,135136.66666666666
2465,202336.66666666666
2466,183523.33333333334
2467,497740.93333333335
2468,330567.0333333333
2469,183953.33333333334
2470,493440.8333333333
2471,190343.33333333334
2472,107410.0
2473,112943.33333333333
2474,137313.33333333334
2475,87560.0
2476,178350.0
2477,255353.33333333334
2478,433180.3333333333
2479,276610.0333333333
2480,93836.66666666667
2481,120290.0
2482,121320.0
2483,100113.33333333333
2484,125823.33333333333
2485,143386.66666666666
2486,229250.0
2487,90496.66666666667
2488,78790.0
2489,126370.0
2490,140736.66666666666
2491,92380.0
2492,73253.33333333333
2493,282450.0
2494,80496.66666666667
2495,187740.0
2496,414213.56666666665
2497,213840.0
2498,122146.66666666667
2499,207026.66666666666
2500,157203.4
2501,202840.0
2502,251993.33333333334
2503,361990.06666666665
2504,186880.0
2505,326966.9
2506,151843.33333333334
2507,122460.0
2508,488847.3333333333
2509,415640.23333333334
2510,305006.9
2511,306186.6666666667
2512,133156.66666666666
2513,186230.0
2514,138050.0
2515,190070.0
2516,149413.33333333334
2517,197826.66666666666
2518,249283.33333333334
2519,474450.8
2520,331416.73333333334
2521,142273.33333333334
2522,201670.0
2523,347843.36666666664
2524,236530.0
2525,191780.0
2526,381843.6
2527,257593.33333333334
2528,298146.7
2529,309776.73333333334
2530,255263.4
2531,175096.66666666666
2532,175303.33333333334
2533,66150.0
2534,152860.0
2535,278936.7
2536,118516.66666666667
2537,79210.0
2538,73590.0
2539,246850.03333333333
2540,253146.66666666666
2541,135860.0
2542,92210.0
2543,130943.33333333333
2544,169583.33333333334
2545,81446.66666666667
2546,366403.4
2547,272350.0
2548,130926.66666666667
2549,216853.33333333334
2550,71350.0
2551,465260.63333333336
2552,90333.33333333333
2553,95393.33333333333
2554,120810.0
2555,302306.6666666667
2556,197083.33333333334
2557,201853.33333333334
2558,155703.33333333334
2559,157430.0
2560,240476.66666666666
2561,235773.33333333334
2562,116213.33333333333
2563,298520.0
2564,362006.8333333333
2565,467827.13333333336
2566,405163.56666666665
2567,110746.66666666667
2568,244403.33333333334
2569,382556.6666666667
2570,51663.333333333336
2571,157753.33333333334
2572,281280.0
2573,209903.33333333334
2574,413716.9
2575,228086.7
2576,232453.33333333334
2577,227330.0
2578,158186.66666666666
2579,55326.666666666664
2580,96450.0
2581,258173.33333333334
2582,149723.33333333334
2583,498870.9666666667
2584,450943.86666666664
2585,117783.36666666667
2586,79870.0
2587,289183.3333333333
2588,150066.66666666666
2589,177876.66666666666
2590,89090.0
2591,237953.33333333334
2592,192566.66666666666
2593,266290.06666666665
2594,51870.0
2595,457020.4666666667
2596,329973.4666666667
2597,232753.4
2598,80250.0
2599,198630.0
2600,217773.33333333334
2601,140626.66666666666
2602,100506.66666666667
2603,219166.66666666666
2604,196640.0
2605,460993.93333333335
2606,500001.0
2607,288110.0
2608,296266.6666666667
2609,122950.0
2610,180286.66666666666
2611,137336.66666666666
2612,172796.66666666666
2613,83756.66666666667
2614,297470.0
2615,140983.33333333334
2616,123293.33333333333
2617,158153.33333333334
2618,450277.1666666667
2619,94633.33333333333
2620,89263.33333333333
2621,67823.33333333333
2622,199343.33333333334
2623,163230.0
2624,334223.4
2625,112540.0
2626,131893.33333333334
2627,157826.66666666666
2628,172213.33333333334
2629,121246.66666666667
2630,119000.0
2631,113933.33333333333
2632,375730.06666666665
2633,122863.33333333333
2634,349883.43333333335
2635,96390.0
2636,100026.66666666667
2637,353873.4
2638,94460.0
2639,231080.0
2640,385193.5
2641,65016.666666666664
2642,210116.66666666666
2643,92780.0
2644,436460.1666666667
2645,175926.66666666666
2646,94693.33333333333
2647,56743.333333333336
2648,126516.66666666667
2649,362456.6666666667
2650,244283.33333333334
2651,293643.3333333333
2652,88723.33333333333
2653,126983.33333333333
2654,102930.0
2655,85720.0
2656,112406.66666666667
2657,189966.66666666666
2658,172533.33333333334
2659,90023.33333333333
2660,170153.33333333334
2661,110086.66666666667
2662,138646.66666666666
2663,61930.0
2664,202633.33333333334
2665,463200.5333333333
2666,57360.0
2667,291486.6666666667
2668,203470.0
2669,188600.0
2670,133983.33333333334
2671,88813.33333333333
2672,214490.0
2673,373560.0333333333
2674,278776.93333333335
2675,156243.33333333334
2676,165783.33333333334
2677,183120.0
2678,336913.3333333333
2679,329056.6666666667
2680,337733.36666666664
2681,88003.33333333333
2682,242316.66666666666
2683,126590.0
2684,189413.33333333334
2685,412373.73333333334
2686,110323.33333333333
2687,79723.33333333333
2688,168366.66666666666
2689,169880.0
2690,196730.0
2691,235126.66666666666
2692,308020.0
2693,110756.66666666667
2694,188336.66666666666
2695,207520.0
2696,235893.4
2697,239193.36666666667
2698,203200.0
2699,320200.13333333336
2700,311546.73333333334
2701,189200.0
2702,59266.666666666664
2703,175236.66666666666
2704,179650.0
2705,194910.1
2706,251190.0
2707,235516.66666666666
2708,151450.0
2709,72180.0
2710,295230.0333333333
2711,348130.06666666665
2712,169793.33333333334
2713,98976.66666666667
2714,226230.03333333333
2715,192986.66666666666
2716,474414.06666666665
2717,269356.76666666666
2718,492917.5333333333
2719,111770.0
2720,256990.03333333333
2721,178093.33333333334
2722,135903.33333333334
2723,249173.33333333334
2724,267880.0333333333
2725,99510.0
2726,353610.0333333333
2727,159453.33333333334
2728,258740.0
2729,56746.666666666664
2730,433180.5333333333
2731,59536.666666666664
2732,229170.0
2733,130723.33333333333
2734,274840.0
2735,183750.0
2736,130773.33333333333
2737,251506.66666666666
2738,175656.66666666666
2739,140023.33333333334
2740,137443.33333333334
2741,164640.0
2742,80203.33333333333
2743,100023.33333333333
2744,132780.0
2745,173620.0
2746,95310.0
2747,208896.7
2748,126283.33333333333
2749,170920.0
2750,139043.33333333334
2751,439370.3
2752,156093.33333333334
2753,370116.8
2754,171456.66666666666
2755,208663.36666666667
2756,381966.9666666667
2757,61670.0
2758,270043.3333333333
2759,180713.33333333334
2760,204720.0
2761,178590.0
2762,144583.33333333334
2763,338020.06666666665
2764,362900.0333333333
2765,218193.33333333334
2766,262700.0
2767,389113.43333333335
2768,67756.66666666667
2769,145750.0
2770,256490.0
2771,123730.0
2772,147923.33333333334
2773,86883.33333333333
2774,439527.1
2775,254630.03333333333
2776,114556.66666666667
2777,165686.66666666666
2778,163336.66666666666
2779,355620.1
2780,137726.66666666666
2781,110880.0
2782,409157.26666666666
2783,114623.33333333333
2784,262573.3333333333
2785,107483.33333333333
2786,246053.33333333334
2787,200770.0
2788,247973.43333333332
2789,328086.8
2790,352766.76666666666
2791,68106.66666666667
2792,175246.66666666666
2793,94243.33333333333
2794,243896.66666666666
2795,468107.26666666666
2796,266413.43333333335
2797,174620.0
2798,128363.33333333333
2799,93976.66666666667
2800,107536.66666666667
2801,109633.33333333333
2802,81793.33333333333
2803,275303.36666666664
2804,193076.66666666666
2805,201120.0
2806,154620.0
2807,309910.0333333333
2808,379143.63333333336
2809,102710.0
2810,168763.33333333334
2811,188126.66666666666
2812,89996.66666666667
2813,69350.0
2814,177363.33333333334
2815,388083.4
2816,281763.36666666664
2817,122593.33333333333
2818,378156.8
2819,244600.0
2820,282170.0
2821,301436.8
2822,177386.7
2823,78276.66666666667
2824,246260.03333333333
2825,269306.6666666667
2826,267070.0
2827,300563.3333333333
2828,160190.0
2829,217436.66666666666
2830,156386.66666666666
2831,468250.6666666667
2832,181386.66666666666
2833,226166.66666666666
2834,189043.33333333334
2835,245026.66666666666
2836,372816.76666666666
2837,80023.33333333333
2838,408687.0
2839,106740.0
2840,83846.66666666667
2841,132800.06666666668
2842,121150.0
2843,182356.66666666666
2844,85366.66666666667
2845,69186.66666666667
2846,238106.66666666666
2847,148873.33333333334
2848,172686.66666666666
2849,352143.43333333335
2850,212506.66666666666
2851,234876.66666666666
2852,150753.33333333334
2853,265636.6666666667
2854,210026.66666666666
2855,102203.33333333333
2856,89100.0
2857,135670.0
2858,316410.0
2859,60966.666666666664
2860,223470.03333333333
2861,460850.4
2862,218550.0
2863,113966.66666666667
2864,102720.0
2865,406047.0
2866,101756.66666666667
2867,270116.6666666667
2868,147633.33333333334
2869,255980.0
2870,189013.33333333334
2871,277660.0333333333
2872,185010.0
2873,360760.06666666665
2874,229600.0
2875,160003.33333333334
2876,101926.66666666667
2877,76946.66666666667
2878,218266.66666666666
2879,392553.6
2880,433516.93333333335
2881,276396.6666666667
2882,472867.2
2883,295930.0
2884,160506.66666666666
2885,141990.0
2886,256260.0
2887,89643.33333333333
2888,206000.0
2889,280360.06666666665
2890,456627.36666666664
2891,118146.66666666667
2892,158586.66666666666
2893,118250.0
2894,260243.33333333334
2895,235863.4
2896,99100.0
2897,112376.66666666667
2898,277200.0
2899,272226.76666666666
2900,341026.7
2901,412886.8333333333
