Id,median_house_value
1488,343113.36666666664
1489,241676.7
1490,161170.0
1491,149740.0
1492,67140.0
1493,262353.36666666664
1494,118220.0
1495,384956.76666666666
1496,129080.0
1497,396196.76666666666
1498,202753.33333333334
1499,350850.06666666665
1500,132270.0
1501,69206.66666666667
1502,205053.33333333334
1503,279876.6666666667
1504,206283.33333333334
1505,126570.0
1506,114896.66666666667
1507,348306.73333333334
1508,290676.8333333333
1509,121086.66666666667
1510,263120.0333333333
1511,200370.0
1512,130710.0
1513,55893.333333333336
1514,375000.06666666665
1515,148770.0
1516,134466.66666666666
1517,121333.3
1518,59863.333333333336
1519,131233.33333333334
1520,244450.0
1521,308420.0333333333
1522,360370.0333333333
1523,75430.0
1524,154646.66666666666
1525,199946.7
1526,122870.0
1527,387683.4
1528,81053.33333333333
1529,170190.0
1530,53820.0
1531,102096.66666666667
1532,290276.6666666667
1533,284613.43333333335
1534,120203.33333333333
1535,397313.4666666667
1536,77743.33333333333
1537,197586.66666666666
1538,368820.3333333333
1539,226086.66666666666
1540,256710.0
1541,97820.0
1542,98133.33333333333
1543,186190.0
1544,417547.0333333333
1545,79926.66666666667
1546,230570.0
1547,129196.66666666667
1548,207393.33333333334
1549,71276.66666666667
1550,219453.33333333334
1551,500001.0
1552,121016.66666666667
1553,319563.4
1554,88083.33333333333
1555,303460.06666666665
1556,314823.4
1557,202273.33333333334
1558,195613.33333333334
1559,74863.33333333333
1560,70573.33333333333
1561,213880.0
1562,294493.4
1563,186020.0
1564,164096.66666666666
1565,107673.33333333333
1566,291680.0333333333
1567,288963.36666666664
1568,348520.0333333333
1569,223783.4
1570,213896.66666666666
1571,252033.4
1572,168430.0
1573,304846.7
1574,297903.36666666664
1575,99776.66666666667
1576,111776.66666666667
1577,105193.33333333333
1578,100426.66666666667
1579,191610.0
1580,240933.33333333334
1581,181626.66666666666
1582,138913.33333333334
1583,387310.1
1584,233996.73333333334
1585,103953.33333333333
1586,202633.33333333334
1587,293586.7
1588,149430.0
1589,497010.9666666667
1590,320056.6666666667
1591,262643.3333333333
1592,189966.66666666666
1593,120533.33333333333
1594,251666.66666666666
1595,405920.23333333334
1596,252363.36666666667
1597,134260.0
1598,133803.33333333334
1599,144580.0
1600,134983.33333333334
1601,227523.33333333334
1602,95676.66666666667
1603,141806.66666666666
1604,123363.33333333333
1605,254580.0
1606,57453.333333333336
1607,88013.33333333333
1608,77776.66666666667
1609,106836.66666666667
1610,219123.36666666667
1611,251136.66666666666
1612,295930.0
1613,119490.0
1614,343523.4
1615,175836.66666666666
1616,313096.6666666667
1617,88006.66666666667
1618,230713.36666666667
1619,184523.33333333334
1620,194410.0
1621,336746.73333333334
1622,401810.13333333336
1623,99083.33333333333
1624,84113.33333333333
1625,116276.66666666667
1626,474690.73333333334
1627,488007.36666666664
1628,226503.4
1629,91460.0
1630,472063.9666666667
1631,111050.0
1632,323266.7
1633,77033.33333333333
1634,74163.33333333333
1635,247490.0
1636,230286.66666666666
1637,131130.0
1638,116646.66666666667
1639,402133.4
1640,124443.33333333333
1641,70016.66666666667
1642,48700.0
1643,470130.5
1644,279850.06666666665
1645,324770.0333333333
1646,353973.4
1647,437143.56666666665
1648,96450.0
1649,100213.33333333333
1650,282120.0
1651,331676.7
1652,147633.33333333334
1653,276443.36666666664
1654,171156.66666666666
1655,301620.0333333333
1656,175313.33333333334
1657,179430.0
1658,53960.0
1659,145560.0
1660,168340.0
1661,135690.0
1662,221610.0
1663,293733.36666666664
1664,297543.3333333333
1665,202293.33333333334
1666,194460.0
1667,353323.4
1668,169763.33333333334
1669,143126.66666666666
1670,289230.0333333333
1671,80040.0
1672,292710.0
1673,172656.66666666666
1674,124146.66666666667
1675,82986.66666666667
1676,159280.0
1677,212536.66666666666
1678,298803.3333333333
1679,290133.3333333333
1680,97616.66666666667
1681,169880.0
1682,156866.66666666666
1683,258336.66666666666
1684,322880.1
1685,298013.4
1686,78586.66666666667
1687,270473.3333333333
1688,302533.3333333333
1689,197036.66666666666
1690,117686.66666666667
1691,122460.0
1692,261456.7
1693,242166.66666666666
1694,162996.66666666666
1695,250670.0
1696,199076.66666666666
1697,155473.33333333334
1698,107646.66666666667
1699,98420.0
1700,145250.0
1701,104020.0
1702,171406.66666666666
1703,239086.7
1704,120663.33333333333
1705,174413.33333333334
1706,218420.0
1707,120763.33333333333
1708,103796.66666666667
1709,264100.0
1710,140220.0
1711,167436.66666666666
1712,122733.33333333333
1713,163236.66666666666
1714,406293.56666666665
1715,285850.0333333333
1716,176100.0
1717,154326.66666666666
1718,71980.0
1719,250130.0
1720,247563.33333333334
1721,122640.0
1722,333636.6666666667
1723,124290.0
1724,325856.7
1725,235663.33333333334
1726,87640.0
1727,82220.0
1728,93016.66666666667
1729,189620.0
1730,188126.66666666666
1731,166596.66666666666
1732,255610.0
1733,403146.8
1734,197060.06666666668
1735,173403.33333333334
1736,68060.0
1737,149616.66666666666
1738,145626.73333333334
1739,259136.66666666666
1740,210653.33333333334
1741,188656.66666666666
1742,165640.0
1743,255213.33333333334
1744,187596.66666666666
1745,204733.33333333334
1746,138023.33333333334
1747,165586.66666666666
1748,356720.06666666665
1749,346140.0333333333
1750,180476.66666666666
1751,80473.33333333333
1752,325473.5
1753,97476.66666666667
1754,165170.0
1755,249163.46666666667
1756,103453.33333333333
1757,168416.66666666666
1758,179126.66666666666
1759,289023.36666666664
1760,207983.33333333334
1761,334643.5
1762,230823.33333333334
1763,288510.0
1764,236033.33333333334
1765,100026.66666666667
1766,164470.0
1767,84353.33333333333
1768,373506.86666666664
1769,356796.8
1770,139560.0
1771,412363.4
1772,64686.666666666664
1773,267083.36666666664
1774,238006.66666666666
1775,149020.0
1776,153270.0
1777,169866.66666666666
1778,272946.6666666667
1779,235293.33333333334
1780,101370.0
1781,288936.6666666667
1782,178390.0
1783,165140.0
1784,282916.73333333334
1785,79040.0
1786,203163.33333333334
1787,138456.66666666666
1788,141850.0
1789,277533.4
1790,170033.33333333334
1791,130510.0
1792,147436.66666666666
1793,234660.0
1794,54596.53333333333
1795,340486.8
1796,183030.0
1797,178593.33333333334
1798,160060.0
1799,384286.9
1800,470137.3
1801,219250.0
1802,368950.0333333333
1803,328253.3333333333
1804,101060.0
1805,77066.66666666667
1806,204046.66666666666
1807,93083.33333333333
1808,218013.33333333334
1809,134896.66666666666
1810,242343.36666666667
1811,157996.66666666666
1812,129810.0
1813,187036.66666666666
1814,250000.0
1815,107223.33333333333
1816,186856.66666666666
1817,191086.66666666666
1818,107590.0
1819,165776.66666666666
1820,182733.33333333334
1821,247270.0
1822,269850.0333333333
1823,236776.66666666666
1824,159166.66666666666
1825,116933.33333333333
1826,77930.0
1827,153246.66666666666
1828,162980.0
1829,249713.4
1830,130426.66666666667
1831,163613.33333333334
1832,251340.0
1833,153960.0
1834,314603.36666666664
1835,88450.0
1836,181173.33333333334
1837,116503.33333333333
1838,57733.333333333336
1839,108830.0
1840,87656.66666666667
1841,172750.0
1842,226600.0
1843,77343.33333333333
1844,72333.33333333333
1845,141630.0
1846,112806.66666666667
1847,124216.66666666667
1848,82023.33333333333
1849,72636.66666666667
1850,322510.0
1851,169150.0
1852,171773.33333333334
1853,192740.0
1854,273823.3333333333
1855,189350.0
1856,193640.0
1857,95433.33333333333
1858,171083.33333333334
1859,376656.8
1860,202350.0
1861,278886.6666666667
1862,372986.73333333334
1863,319106.73333333334
1864,87736.66666666667
1865,194523.33333333334
1866,129986.66666666667
1867,94280.0
1868,276546.73333333334
1869,364613.43333333335
1870,328996.8
1871,164360.0
1872,84526.66666666667
1873,230616.66666666666
1874,231553.33333333334
1875,110416.66666666667
1876,113203.33333333333
1877,68530.0
1878,136566.66666666666
1879,399660.2
1880,74500.0
1881,52296.666666666664
1882,278000.23333333334
1883,342640.0
1884,93133.33333333333
1885,95040.0
1886,237253.33333333334
1887,112876.66666666667
1888,359963.43333333335
1889,171086.66666666666
1890,357510.1666666667
1891,92623.33333333333
1892,196606.66666666666
1893,444560.5
1894,235380.0
1895,59030.0
1896,283180.06666666665
1897,444630.4666666667
1898,138063.33333333334
1899,161533.33333333334
1900,62270.0
1901,198160.0
1902,326113.4
1903,329540.2
1904,435280.36666666664
1905,87626.66666666667
1906,131083.33333333334
1907,277173.3333333333
1908,104696.66666666667
1909,124346.66666666667
1910,429293.73333333334
1911,231586.66666666666
1912,396453.4
1913,337090.06666666665
1914,352390.13333333336
1915,306920.0333333333
1916,224020.0
1917,255156.66666666666
1918,275850.06666666665
1919,265590.0
1920,345993.3333333333
1921,236003.4
1922,208533.33333333334
1923,497970.9666666667
1924,141806.7
1925,351876.6666666667
1926,246290.0
1927,262406.6666666667
1928,153426.66666666666
1929,173510.0
1930,173093.33333333334
1931,135580.0
1932,207730.0
1933,402103.7
1934,229903.33333333334
1935,318763.4
1936,223833.33333333334
1937,387700.13333333336
1938,111603.33333333333
1939,218580.0
1940,114060.0
1941,52760.0
1942,119493.33333333333
1943,77113.33333333333
1944,106846.66666666667
1945,286146.6666666667
1946,243483.33333333334
1947,374106.73333333334
1948,116593.33333333333
1949,253580.06666666668
1950,298816.7
1951,142750.0
1952,179323.33333333334
1953,343423.5
1954,130960.0
1955,214383.33333333334
1956,118680.0
1957,79370.0
1958,151446.66666666666
1959,264310.0
1960,273033.3333333333
1961,153973.33333333334
1962,186500.0
1963,381240.1
1964,461943.93333333335
1965,158476.66666666666
1966,417520.3333333333
1967,187180.0
1968,237550.03333333333
1969,131776.66666666666
1970,192533.33333333334
1971,271130.0
1972,155853.33333333334
1973,75140.0
1974,153250.0
1975,116396.66666666667
1976,170353.33333333334
1977,280120.0
1978,265406.8
1979,125580.0
1980,114120.0
1981,404833.43333333335
1982,75173.33333333333
1983,258030.03333333333
1984,336790.0333333333
1985,241306.66666666666
1986,105340.0
1987,307256.6666666667
1988,500001.0
1989,255860.0
1990,286433.3333333333
1991,332366.8
1992,107266.66666666667
1993,140886.66666666666
1994,93943.33333333333
1995,318900.06666666665
1996,241873.33333333334
1997,106453.33333333333
1998,280443.3333333333
1999,193010.0
2000,138150.0
2001,299423.36666666664
2002,191500.0
2003,299636.7
2004,257696.66666666666
2005,145763.33333333334
2006,125686.66666666667
2007,178380.0
2008,180490.0
2009,62980.0
2010,93943.33333333333
2011,311676.7
2012,179310.0
2013,242136.66666666666
2014,114893.33333333333
2015,233806.66666666666
2016,486140.8
2017,72023.33333333333
2018,231583.33333333334
2019,341346.6666666667
2020,121883.33333333333
2021,328283.4
2022,292953.3333333333
2023,185283.33333333334
2024,247410.03333333333
2025,311946.7
2026,178453.33333333334
2027,407193.4
2028,191250.03333333333
2029,180386.66666666666
2030,235200.0
2031,183266.7
2032,104000.0
2033,184436.66666666666
2034,202886.7
2035,203166.66666666666
2036,154606.66666666666
2037,474190.76666666666
2038,180963.33333333334
2039,492050.8
2040,500001.0
2041,124070.0
2042,132170.0
2043,92093.33333333333
2044,115403.33333333333
2045,93610.0
2046,148593.33333333334
2047,123326.66666666667
2048,210413.33333333334
2049,178860.0
2050,267086.6666666667
2051,263550.0
2052,297226.7
2053,445126.9666666667
2054,167163.33333333334
2055,112896.66666666667
2056,87666.66666666667
2057,140980.0
2058,61866.6
2059,100100.0
2060,178326.66666666666
2061,108756.66666666667
2062,151226.66666666666
2063,245000.0
2064,233120.0
2065,78086.66666666667
2066,174076.66666666666
2067,196406.66666666666
2068,233630.0
2069,115023.33333333333
2070,260743.33333333334
2071,107810.0
2072,109226.66666666667
2073,235750.0
2074,182866.66666666666
2075,413267.0
2076,317023.4
2077,144350.0
2078,278936.6666666667
2079,299036.76666666666
2080,405286.76666666666
2081,180366.66666666666
2082,204566.66666666666
2083,193290.0
2084,444157.1666666667
2085,186116.66666666666
2086,194616.66666666666
2087,195763.33333333334
2088,166256.66666666666
2089,159180.0
2090,155460.0
2091,102400.0
2092,232716.66666666666
2093,254533.33333333334
2094,155016.66666666666
2095,238773.36666666667
2096,367260.0333333333
2097,73173.33333333333
2098,204550.0
2099,184356.66666666666
2100,427283.7
2101,276336.6666666667
2102,315530.13333333336
2103,152263.33333333334
2104,104053.33333333333
2105,170293.33333333334
2106,137490.0
2107,115766.66666666667
2108,175176.66666666666
2109,100070.0
2110,154253.33333333334
2111,131406.66666666666
2112,161323.36666666667
2113,62623.333333333336
2114,446010.26666666666
2115,102483.33333333333
2116,87366.66666666667
2117,116016.66666666667
2118,94580.0
2119,199360.03333333333
2120,121613.33333333333
2121,366330.06666666665
2122,83783.33333333333
2123,340240.0
2124,65353.333333333336
2125,235100.0
2126,174700.0
2127,195550.0
2128,150043.33333333334
2129,112263.33333333333
2130,167283.33333333334
2131,173943.33333333334
2132,341466.7
2133,295510.0333333333
2134,119846.66666666667
2135,115710.0
2136,197666.66666666666
2137,386113.7
2138,287423.4
2139,306493.3333333333
2140,132136.66666666666
2141,72283.33333333333
2142,245860.0
2143,315530.0333333333
2144,127526.66666666667
2145,148786.66666666666
2146,154893.33333333334
2147,237580.0
2148,135113.33333333334
2149,142433.33333333334
2150,405103.7
2151,268990.0
2152,487387.56666666665
2153,229033.33333333334
2154,159203.33333333334
2155,134223.33333333334
2156,103403.33333333333
2157,329386.7
2158,186716.66666666666
2159,115170.0
2160,68086.66666666667
2161,201273.33333333334
2162,209180.0
2163,228636.66666666666
2164,419206.7
2165,111250.0
2166,97026.66666666667
2167,162706.66666666666
2168,194433.33333333334
2169,75303.33333333333
2170,340640.0333333333
2171,115100.0
2172,156936.66666666666
2173,151480.0
2174,231103.33333333334
2175,235616.66666666666
2176,88796.66666666667
2177,426863.6666666667
2178,186170.0
2179,207520.0
2180,96426.66666666667
2181,98130.0
2182,352030.1666666667
2183,204816.66666666666
2184,351340.0
2185,286230.06666666665
2186,272880.0
2187,95583.33333333333
2188,206400.0
2189,216713.33333333334
2190,164166.66666666666
2191,113663.33333333333
2192,235070.03333333333
2193,262873.4
2194,171573.33333333334
2195,239546.66666666666
2196,187603.33333333334
2197,237213.36666666667
2198,183400.0
2199,312046.6666666667
2200,104733.33333333333
2201,108766.63333333333
2202,335693.36666666664
2203,146190.0
2204,171730.0
2205,184766.66666666666
2206,312046.73333333334
2207,162630.0
2208,214800.0
2209,464514.0333333333
2210,238390.0
2211,269326.6666666667
2212,409743.4666666667
2213,114950.0
2214,142863.33333333334
2215,81470.0
2216,156013.33333333334
2217,458897.1666666667
2218,190120.1
2219,497060.9666666667
2220,197520.0
2221,472294.06666666665
2222,158453.33333333334
2223,225376.66666666666
2224,248006.66666666666
2225,168153.33333333334
2226,199760.0
2227,136656.66666666666
2228,118263.33333333333
2229,187413.33333333334
2230,154176.66666666666
2231,107060.0
2232,61200.0
2233,276010.0333333333
2234,169006.66666666666
2235,335153.4
2236,105973.33333333333
2237,85466.66666666667
2238,228416.66666666666
2239,240583.33333333334
2240,112913.33333333333
2241,364383.36666666664
2242,113166.66666666667
2243,177090.0
2244,145680.0
2245,201386.66666666666
2246,429773.43333333335
2247,307080.0333333333
2248,168843.33333333334
2249,217800.0
2250,259853.33333333334
2251,144063.33333333334
2252,296340.0333333333
2253,186510.0
2254,198486.66666666666
2255,374600.1
2256,248443.36666666667
2257,163750.0
2258,167153.33333333334
2259,398866.9
2260,121150.0
2261,173260.0
2262,421090.06666666665
2263,117483.33333333333
2264,108956.66666666667
2265,97740.0
2266,488134.0
2267,138426.66666666666
2268,70050.0
2269,164636.66666666666
2270,141556.66666666666
2271,170903.33333333334
2272,147390.0
2273,228203.33333333334
2274,130120.0
2275,112463.33333333333
2276,422233.8
2277,130546.66666666667
2278,151660.0
2279,250853.33333333334
2280,121910.0
2281,118406.66666666667
2282,168373.33333333334
2283,226743.33333333334
2284,128470.0
2285,189750.0
2286,220653.33333333334
2287,137253.33333333334
2288,124363.33333333333
2289,184363.33333333334
2290,314540.0333333333
2291,198280.0
2292,76996.66666666667
2293,208870.0
2294,345860.1
2295,215186.66666666666
2296,94796.66666666667
2297,374370.3
2298,281740.0
2299,256346.66666666666
2300,118433.33333333333
2301,161056.66666666666
2302,253596.66666666666
2303,128090.0
2304,160233.33333333334
2305,206373.33333333334
2306,240066.66666666666
2307,165790.0
2308,257310.06666666668
2309,241503.33333333334
2310,255206.7
2311,186023.33333333334
2312,289590.0
2313,182570.0
2314,306656.73333333334
2315,145263.33333333334
2316,347053.43333333335
2317,168920.03333333333
2318,50213.333333333336
2319,107613.33333333333
2320,121226.66666666667
2321,197816.73333333334
2322,456727.26666666666
2323,106623.33333333333
2324,148340.0
2325,313373.3333333333
2326,203223.33333333334
2327,74203.33333333333
2328,303036.6666666667
2329,101780.0
2330,130810.0
2331,331703.3333333333
2332,81613.33333333333
2333,191920.0
2334,187300.03333333333
2335,142106.66666666666
2336,435793.8333333333
2337,217456.66666666666
2338,64103.333333333336
2339,70623.33333333333
2340,245873.33333333334
2341,168510.0
2342,315550.0333333333
2343,283656.73333333334
2344,160600.0
2345,126443.33333333333
2346,374186.6666666667
2347,193326.66666666666
2348,156900.0
2349,184470.2
2350,72323.3
2351,117796.66666666667
2352,112810.0
2353,320233.3333333333
2354,139096.66666666666
2355,207143.33333333334
2356,144483.33333333334
2357,69460.0
2358,162293.33333333334
2359,446170.56666666665
2360,114640.0
2361,94536.66666666667
2362,226336.66666666666
2363,75816.66666666667
2364,189883.33333333334
2365,171000.0
2366,275790.0333333333
2367,480410.63333333336
2368,209506.66666666666
2369,149366.66666666666
2370,278256.6666666667
2371,243160.03333333333
2372,156076.66666666666
2373,152726.66666666666
2374,198770.0
2375,74370.0
2376,226533.33333333334
2377,197390.0
2378,81356.66666666667
2379,473390.9
2380,275670.0
2381,96166.66666666667
2382,116660.0
2383,93420.0
2384,94403.33333333333
2385,132520.0
2386,289086.6666666667
2387,189496.66666666666
2388,154653.33333333334
2389,295673.36666666664
2390,106370.0
2391,96030.0
2392,115730.0
2393,377406.8
2394,209703.33333333334
2395,207886.66666666666
2396,138263.33333333334
2397,223826.66666666666
2398,172123.33333333334
2399,348006.6666666667
2400,339656.7
2401,224440.03333333333
2402,218996.66666666666
2403,278223.3333333333
2404,304383.43333333335
2405,148976.66666666666
2406,85210.0
2407,92676.66666666667
2408,63613.333333333336
2409,216116.66666666666
2410,155913.33333333334
2411,150706.66666666666
2412,122676.66666666667
2413,172666.66666666666
2414,238553.33333333334
2415,196436.66666666666
2416,77903.33333333333
2417,64700.0
2418,114376.66666666667
2419,208363.33333333334
2420,295566.7
2421,343933.4666666667
2422,319550.06666666665
2423,215703.33333333334
2424,377423.56666666665
2425,194546.66666666666
2426,470380.6666666667
2427,293083.4
2428,486667.5
2429,201470.0
2430,209796.66666666666
2431,168336.66666666666
2432,217740.0
2433,76773.33333333333
2434,383093.56666666665
2435,143693.33333333334
2436,82373.33333333333
2437,152873.33333333334
2438,236023.33333333334
2439,316816.7
2440,142260.0
2441,384976.76666666666
2442,268176.6666666667
2443,123426.66666666667
2444,204746.66666666666
2445,303866.6666666667
2446,253603.33333333334
2447,243806.66666666666
2448,59786.666666666664
2449,78146.66666666667
2450,82230.0
2451,127286.66666666667
2452,105346.66666666667
2453,205746.66666666666
2454,102256.66666666667
2455,80273.33333333333
2456,131076.66666666666
2457,217096.66666666666
2458,100696.66666666667
2459,441573.8333333333
2460,136116.66666666666
2461,148953.33333333334
2462,145660.0
2463,227123.33333333334
2464,141413.33333333334
2465,191890.0
2466,169136.66666666666
2467,500001.0
2468,350653.76666666666
2469,199710.0
2470,496230.93333333335
2471,199256.66666666666
2472,117870.0
2473,110566.66666666667
2474,134156.63333333333
2475,92660.0
2476,170210.0
2477,245163.33333333334
2478,436160.26666666666
2479,254383.33333333334
2480,96526.66666666667
2481,136406.66666666666
2482,128746.66666666667
2483,99800.0
2484,130160.0
2485,117240.0
2486,220193.33333333334
2487,73063.33333333333
2488,79600.0
2489,117210.0
2490,146096.66666666666
2491,92246.66666666667
2492,71603.33333333333
2493,248016.66666666666
2494,77853.33333333333
2495,198336.66666666666
2496,410250.3
2497,215556.66666666666
2498,117543.33333333333
2499,184683.33333333334
2500,134716.66666666666
2501,205453.33333333334
2502,246490.0
2503,342866.6666666667
2504,216450.0
2505,335893.4666666667
2506,157613.33333333334
2507,114616.66666666667
2508,484910.8
2509,436863.76666666666
2510,306710.26666666666
2511,294220.0
2512,114440.0
2513,150960.0
2514,135553.33333333334
2515,203450.0
2516,165506.66666666666
2517,190406.66666666666
2518,247273.33333333334
2519,468997.36666666664
2520,339706.6666666667
2521,134290.0
2522,200926.66666666666
2523,355900.0333333333
2524,228223.33333333334
2525,187423.33333333334
2526,407996.93333333335
2527,244593.33333333334
2528,314816.7
2529,295300.0
2530,255133.46666666667
2531,173426.66666666666
2532,178196.66666666666
2533,62070.0
2534,150620.0
2535,260076.66666666666
2536,127453.33333333333
2537,81083.33333333333
2538,69916.66666666667
2539,245850.0
2540,251480.0
2541,135293.33333333334
2542,96030.0
2543,119016.66666666667
2544,157030.0
2545,84190.0
2546,338296.6666666667
2547,281360.0
2548,133526.66666666666
2549,192733.33333333334
2550,81873.33333333333
2551,447770.5
2552,99406.66666666667
2553,108373.33333333333
2554,119066.66666666667
2555,316196.7
2556,193453.33333333334
2557,199123.33333333334
2558,155200.0
2559,161406.66666666666
2560,254500.03333333333
2561,237283.33333333334
2562,111516.66666666667
2563,287730.0333333333
2564,355780.13333333336
2565,472243.8333333333
2566,359476.7
2567,124646.66666666667
2568,239486.66666666666
2569,381176.73333333334
2570,49330.0
2571,166753.33333333334
2572,278963.3333333333
2573,223483.33333333334
2574,413817.06666666665
2575,234686.73333333334
2576,230040.0
2577,241090.0
2578,157290.0
2579,54263.333333333336
2580,99236.66666666667
2581,243740.0
2582,180376.66666666666
2583,500001.0
2584,440543.8333333333
2585,90790.0
2586,75316.66666666667
2587,306913.36666666664
2588,137803.33333333334
2589,177083.33333333334
2590,80250.0
2591,255670.03333333333
2592,199376.66666666666
2593,254780.06666666668
2594,55823.333333333336
2595,436073.8
2596,334740.1666666667
2597,201736.66666666666
2598,86406.66666666667
2599,187630.0
2600,229610.0
2601,157563.33333333334
2602,99426.66666666667
2603,227076.66666666666
2604,199040.0
2605,468937.3
2606,500001.0
2607,267743.3333333333
2608,303673.3333333333
2609,138356.7
2610,172930.0
2611,142736.66666666666
2612,164276.66666666666
2613,90463.33333333333
2614,294953.3333333333
2615,150636.66666666666
2616,113890.0
2617,146806.66666666666
2618,464577.3
2619,89566.66666666667
2620,97893.33333333333
2621,60610.0
2622,211380.0
2623,165446.66666666666
2624,301066.7
2625,117273.33333333333
2626,113296.63333333333
2627,151640.0
2628,173230.0
2629,117173.33333333333
2630,108023.33333333333
2631,114623.33333333333
2632,388353.43333333335
2633,159453.33333333334
2634,343416.8
2635,104996.66666666667
2636,99690.0
2637,318283.43333333335
2638,91143.33333333333
2639,219530.0
2640,383366.76666666666
2641,67576.66666666667
2642,204526.66666666666
2643,99060.0
2644,430943.8
2645,175050.0
2646,97153.33333333333
2647,52936.666666666664
2648,134550.0
2649,361486.7
2650,238566.66666666666
2651,291543.3333333333
2652,83543.33333333333
2653,140326.66666666666
2654,114556.7
2655,93893.33333333333
2656,103633.33333333333
2657,178523.33333333334
2658,161156.66666666666
2659,93253.33333333333
2660,167986.66666666666
2661,97550.0
2662,142213.33333333334
2663,61926.666666666664
2664,197716.66666666666
2665,451237.2
2666,58400.0
2667,284313.3333333333
2668,180536.66666666666
2669,187143.33333333334
2670,162090.03333333333
2671,80770.0
2672,202323.33333333334
2673,422670.26666666666
2674,260670.23333333334
2675,154733.33333333334
2676,165063.33333333334
2677,178120.0
2678,346600.0333333333
2679,343370.0
2680,367853.5333333333
2681,87193.33333333333
2682,243406.66666666666
2683,140406.66666666666
2684,188330.0
2685,393826.93333333335
2686,108570.0
2687,79896.66666666667
2688,174460.0
2689,169603.33333333334
2690,198680.0
2691,227586.66666666666
2692,307236.6666666667
2693,120170.0
2694,185856.66666666666
2695,211780.0
2696,238943.33333333334
2697,235996.66666666666
2698,197106.66666666666
2699,323863.36666666664
2700,326280.0333333333
2701,201140.0
2702,63733.333333333336
2703,140613.33333333334
2704,178316.66666666666
2705,199730.1
2706,269626.6666666667
2707,224080.0
2708,153536.66666666666
2709,69453.33333333333
2710,304376.6666666667
2711,334936.6666666667
2712,183210.0
2713,108073.33333333333
2714,210316.7
2715,181870.0
2716,455213.9
2717,231170.0
2718,491820.9
2719,106186.66666666667
2720,246406.66666666666
2721,182730.0
2722,129800.0
2723,212760.0
2724,267270.0
2725,105186.66666666667
2726,347633.36666666664
2727,156520.0
2728,264793.3333333333
2729,58280.0
2730,452070.56666666665
2731,63650.0
2732,232063.33333333334
2733,135720.0
2734,273176.6666666667
2735,168670.0
2736,129900.0
2737,266086.6666666667
2738,184230.0
2739,165506.66666666666
2740,143556.66666666666
2741,170470.0
2742,79096.66666666667
2743,99936.66666666667
2744,131066.66666666667
2745,170810.0
2746,100026.66666666667
2747,209983.4
2748,124190.0
2749,144720.0
2750,119976.66666666667
2751,451776.93333333335
2752,162563.33333333334
2753,358480.06666666665
2754,159486.66666666666
2755,208976.66666666666
2756,368883.6
2757,62053.333333333336
2758,294510.0
2759,180213.33333333334
2760,220740.0
2761,178580.0
2762,138000.0
2763,375973.5
2764,374840.06666666665
2765,222713.33333333334
2766,258190.0
2767,387113.5
2768,66563.33333333333
2769,142786.66666666666
2770,257690.03333333333
2771,131123.33333333334
2772,154566.66666666666
2773,87133.33333333333
2774,447960.36666666664
2775,242093.36666666667
2776,111640.0
2777,171100.0
2778,168060.0
2779,352253.4
2780,141786.66666666666
2781,110206.66666666667
2782,439243.93333333335
2783,108430.0
2784,258560.0
2785,131783.33333333334
2786,228883.33333333334
2787,215836.66666666666
2788,258536.73333333334
2789,338340.0333333333
2790,391650.1
2791,69753.33333333333
2792,182900.0
2793,81673.33333333333
2794,234720.0
2795,466217.26666666666
2796,275250.0
2797,171560.0
2798,111306.66666666667
2799,94160.0
2800,119463.33333333333
2801,108083.33333333333
2802,91606.66666666667
2803,245100.0
2804,167040.0
2805,206896.66666666666
2806,147283.33333333334
2807,327096.7
2808,370680.3
2809,112176.66666666667
2810,163506.66666666666
2811,192993.33333333334
2812,75590.0
2813,72283.33333333333
2814,167560.0
2815,383330.06666666665
2816,272473.3333333333
2817,125113.33333333333
2818,386140.06666666665
2819,248060.0
2820,270286.6666666667
2821,315926.8333333333
2822,174683.33333333334
2823,100746.66666666667
2824,227013.36666666667
2825,260453.33333333334
2826,300360.0
2827,348316.86666666664
2828,162826.66666666666
2829,211126.66666666666
2830,164340.0
2831,481617.36666666664
2832,180116.66666666666
2833,196696.66666666666
2834,196513.33333333334
2835,236670.0
2836,383593.4666666667
2837,81990.0
2838,397190.1666666667
2839,115060.0
2840,92680.0
2841,151256.7
2842,115540.0
2843,212300.0
2844,88590.0
2845,65883.33333333333
2846,264846.6666666667
2847,150786.66666666666
2848,177346.66666666666
2849,375196.8
2850,215976.66666666666
2851,236936.66666666666
2852,164853.33333333334
2853,256150.0
2854,209030.0
2855,102483.33333333333
2856,88506.66666666667
2857,149710.0
2858,331036.6666666667
2859,63130.0
2860,215543.33333333334
2861,453640.43333333335
2862,216610.0
2863,111326.66666666667
2864,108903.33333333333
2865,411693.6
2866,102900.0
2867,268846.6666666667
2868,139503.33333333334
2869,271210.0
2870,214800.1
2871,274393.36666666664
2872,187833.33333333334
2873,353893.43333333335
2874,211926.66666666666
2875,163130.0
2876,102556.66666666667
2877,81986.66666666667
2878,234220.0
2879,421610.4
2880,406483.6
2881,301373.3333333333
2882,474063.9
2883,301416.6666666667
2884,159700.0
2885,145403.33333333334
2886,259550.0
2887,81783.33333333333
2888,239266.66666666666
2889,247396.66666666666
2890,448667.26666666666
2891,121956.66666666667
2892,156023.33333333334
2893,112390.0
2894,229316.66666666666
2895,223043.33333333334
